"Observation","Actual","Predicted","Baseline","X3.dBm","X7.dBm","X9.dBm","X12.dBm"
119,"Baseline","12 dBm",0.249969826595199,0.207846297615328,0.179675490544156,0.109516154681361,0.252992230563955
120,"Baseline","12 dBm",0.249381903075543,0.207606439756743,0.179526144954536,0.109956998215083,0.253528513998096
121,"Baseline","Baseline",0.250863332877361,0.208208560669733,0.181233584209164,0.112150345790842,0.247544176452902
122,"Baseline","Baseline",0.250117992363867,0.20790635504066,0.180942640380715,0.112467824951492,0.248565187263266
124,"Baseline","Baseline",0.251584179839046,0.208481158300809,0.18265430658924,0.114713894598857,0.242566460672048
134,"Baseline","Baseline",0.251791694485817,0.208469169168178,0.185197225670497,0.120995738515133,0.233546172160375
135,"Baseline","Baseline",0.252448833434063,0.208709371214729,0.185809700666208,0.121623259331462,0.231408835353538
136,"Baseline","Baseline",0.254272116376615,0.209357217314281,0.187518471610521,0.123390252668729,0.225461942029853
137,"Baseline","Baseline",0.254332299360032,0.209378123409129,0.187575117074624,0.123449245577975,0.22526521457824
138,"Baseline","Baseline",0.255023228737591,0.209615890994271,0.188226574421428,0.124129663000859,0.223004642845852
139,"Baseline","Baseline",0.253374852714652,0.209013358665654,0.187079807318657,0.123590046273568,0.226941935027469
140,"Baseline","Baseline",0.253544119038484,0.209072723958479,0.187239126071971,0.123756376549151,0.226387654381915
141,"Baseline","Baseline",0.253721529999127,0.209134682727058,0.187406244331727,0.123931080459587,0.225806462482501
149,"Baseline","Baseline",0.253943508935554,0.20914314624676,0.188433489707993,0.126349176286571,0.222130678823122
151,"Baseline","Baseline",0.25427753189067,0.209174042478491,0.189579883532146,0.12894679970985,0.218021742388843
154,"Baseline","Baseline",0.254389798641986,0.209117153104595,0.190525523371807,0.131377880621971,0.214589644259642
157,"Baseline","Baseline",0.254192455697914,0.209004353627274,0.190755742693255,0.132339883811377,0.213707564170181
162,"Baseline","Baseline",0.255247839048568,0.209145727545319,0.193076004933116,0.137153364786739,0.205377063686258
166,"Baseline","Baseline",0.284099172197922,0.233706384102333,0.154068741928979,0.0631802430746369,0.264945458696129
168,"Baseline","Baseline",0.293702088586616,0.238179477479205,0.163765219925348,0.0729168962181684,0.231436317790663
170,"Baseline","Baseline",0.293449391931594,0.238144040514098,0.164256000506656,0.0740086268277872,0.230141940219865
180,"Baseline","Baseline",0.287133366848928,0.235879160783528,0.162148643234349,0.075212770267774,0.239626058865421
181,"Baseline","Baseline",0.295353994782622,0.239012490406059,0.167993343502709,0.0794449890095984,0.218195182299011
183,"Baseline","Baseline",0.299772137482375,0.240529293684969,0.171561427892356,0.0825525132430463,0.205584627697254
184,"Baseline","Baseline",0.301401107198102,0.24104912041509,0.17276266191055,0.0834798618324209,0.201307248643837
189,"Baseline","Baseline",0.301146076675999,0.240957745135478,0.173666871750589,0.0854901698998101,0.198739136538123
192,"Baseline","Baseline",0.299604160768776,0.240463213481532,0.173612252126776,0.0867737264858975,0.199546647137019
195,"Baseline","Baseline",0.298444936813261,0.240096230045842,0.173109039516776,0.0868143432412133,0.201535450382908
198,"Baseline","Baseline",0.304163236457445,0.24176171010258,0.177446080777105,0.0903811731404515,0.186247799522419
199,"Baseline","Baseline",0.303043334547526,0.241433945491771,0.176966484030351,0.0904432414929354,0.188112994437417
200,"Baseline","Baseline",0.301851566406368,0.241081522457833,0.176431320688049,0.0904590193808422,0.190176571066908
203,"Baseline","Baseline",0.303091040338631,0.241394683259267,0.177765284525052,0.0920583301527704,0.185690661724279
205,"Baseline","Baseline",0.302869893511297,0.241306886065826,0.177977273092288,0.0927154947424223,0.185130452588167
206,"Baseline","Baseline",0.303126554038842,0.241341890258754,0.178561856337355,0.0937011081495344,0.183268591215516
208,"Baseline","Baseline",0.304479180031621,0.241640714044595,0.18001143188875,0.0954614443459269,0.178407229689107
209,"Baseline","Baseline",0.301032593608441,0.240728434012575,0.177700635211543,0.0939176034004653,0.186620733766975
211,"Baseline","Baseline",0.301648472893582,0.240891733990232,0.17818043434424,0.0943367374231563,0.184942621348789
212,"Baseline","Baseline",0.304389311620119,0.241576132144451,0.180333606248963,0.0962421105315955,0.177458839454872
214,"Baseline","Baseline",0.303632635952715,0.241306869113989,0.180522678564583,0.0974103693979848,0.177127446970728
217,"Baseline","Baseline",0.303389525918764,0.241202660352453,0.180724855662215,0.0980982612272137,0.176584696839355
218,"Baseline","Baseline",0.301241247203832,0.240640067668421,0.179412287931104,0.0974107440068886,0.181295653189754
224,"Baseline","Baseline",0.310997842628395,0.241105053732983,0.192679901020993,0.1173898450188,0.137827357598829
229,"Baseline","Baseline",0.318685918628535,0.24204533030594,0.199336654366665,0.150031075043508,0.0899010216553523
235,"Baseline","Baseline",0.314052767346845,0.236751828159472,0.203013405351597,0.168715833466134,0.0774661656759529
237,"Baseline","Baseline",0.31154825307392,0.237326542028826,0.201235088098484,0.167132349434922,0.082757767363849
242,"Baseline","Baseline",0.31029243130992,0.236926879319673,0.201039902443766,0.168607428605938,0.0831333583207042
243,"Baseline","Baseline",0.311258775192211,0.236188985467152,0.202267153055984,0.171001127870097,0.0792839584145569
251,"Baseline","Baseline",0.3096137199756,0.234605533932282,0.203031076357461,0.176416041709188,0.0763336280254692
254,"Baseline","Baseline",0.309465198449967,0.23392441680614,0.203595666039122,0.178597850845517,0.0744168678592535
256,"Baseline","Baseline",0.307312131313875,0.234356146431711,0.202174305748615,0.177605439836249,0.0785519766695505
262,"Baseline","Baseline",0.308748194859164,0.231947377984983,0.205008993041032,0.184779686637861,0.0695157474769603
264,"Baseline","Baseline",0.309420351877643,0.229829087995696,0.207006167815654,0.190537319644631,0.063207072666376
267,"Baseline","Baseline",0.308607492347829,0.229898800532614,0.206605840102237,0.190667552639874,0.0642203143774471
272,"Baseline","Baseline",0.305811686798218,0.226591860334653,0.207860446363895,0.200711606332935,0.0590244001703
273,"Baseline","Baseline",0.305338133125047,0.225974621343183,0.208091276599295,0.202529664770032,0.0580663041624437
280,"Baseline","Baseline",0.330991793878313,0.253601559582904,0.188963940400252,0.11831550753768,0.108127198600851
287,"Baseline","Baseline",0.334121290356183,0.251624501678716,0.193948041769703,0.127373965307546,0.0929322008878514
288,"Baseline","Baseline",0.33362928697121,0.251426393242566,0.194005313680028,0.128115555930295,0.0928234501759007
289,"Baseline","Baseline",0.331775922234807,0.251664232013263,0.192731444416004,0.127021503742631,0.0968068975932946
293,"Baseline","Baseline",0.324877953493181,0.252453113156105,0.187343767159564,0.121236231441192,0.114088934749957
300,"Baseline","Baseline",0.326037728781272,0.25149323728315,0.189866666261885,0.126441200048068,0.106161167625625
302,"Baseline","Baseline",0.331645061976678,0.249392227233159,0.195904729517489,0.135666201177816,0.0873917800948572
304,"Baseline","Baseline",0.330417038095544,0.249494826065585,0.195204194933477,0.135328782068032,0.0895551588373622
306,"Baseline","Baseline",0.331088757086197,0.24920247898499,0.195900679484443,0.136372322358177,0.0874357620861941
307,"Baseline","Baseline",0.33405074260078,0.247592162482391,0.199112138329074,0.141378689607168,0.0778662669805862
310,"Baseline","Baseline",0.33079362125135,0.248890475337595,0.196170692714928,0.137499840063184,0.0866453706329429
311,"Baseline","Baseline",0.332996511650925,0.247704924242672,0.198556937775912,0.141230183320158,0.0795114430103328
312,"Baseline","Baseline",0.330102228901537,0.248760728058689,0.19602435162231,0.137999276246926,0.0871134151705381
314,"Baseline","Baseline",0.331577334259545,0.248009433671385,0.197605696090495,0.140457913507,0.0823496224715754
318,"Baseline","Baseline",0.328532625908892,0.248580438750515,0.195534111578297,0.138702503764727,0.0886503199975683
319,"Baseline","Baseline",0.328731550883761,0.248490756413529,0.19574285823288,0.139023223866299,0.088011610603531
322,"Baseline","Baseline",0.328638573766882,0.248075742580635,0.196228390121048,0.140512534345757,0.086544759185679
333,"Baseline","Baseline",0.327034533350471,0.246949799655985,0.196882841430754,0.144568484526324,0.0845643410364656
336,"Baseline","Baseline",0.326583853861682,0.246685355777787,0.196995223941308,0.145521034217847,0.084214532201376
339,"Baseline","Baseline",0.326539333397812,0.246184186331779,0.197560822893691,0.147233567818808,0.0824820895579103
342,"Baseline","Baseline",0.326431428240065,0.245697615042308,0.198065966933294,0.148871810407642,0.0809331793766914
343,"Baseline","Baseline",0.327111775453654,0.244632773434304,0.199506996168692,0.152168895884138,0.0765795590592113
353,"Baseline","Baseline",0.323878859806189,0.243828770700187,0.198984532624814,0.155366962604322,0.0779408742644876
355,"Baseline","Baseline",0.323483363501162,0.242802102216005,0.199862780086642,0.158671136985886,0.0751806172103052
356,"Baseline","Baseline",0.324717385413533,0.241695019410471,0.201429994492589,0.161647717722665,0.0705098829607415
361,"Baseline","Baseline",0.32593897885577,0.23717975979868,0.205674115158388,0.173214609054542,0.0579925371326199
363,"Baseline","Baseline",0.325285030485955,0.237023064892141,0.205559872343471,0.173926875982811,0.0582051562956223
371,"Baseline","Baseline",0.317793425560903,0.238762037507991,0.201257060813794,0.172302184373513,0.0698852917437991
372,"Baseline","Baseline",0.309859791397103,0.232280494227637,0.203144708056592,0.193203337294409,0.0615116690242594
373,"Baseline","Baseline",0.298978907286552,0.229544956939876,0.198072562593875,0.21428906369345,0.0591145094862467
376,"Baseline","Baseline",0.296045216870477,0.227364667044169,0.198165878239439,0.221262660048943,0.0571615777969718
380,"Baseline","Baseline",0.29093791341675,0.224761663135081,0.197484878332223,0.230321006288514,0.0564945388274313
382,"Baseline","Baseline",0.291461265462307,0.222586612187692,0.198932375533749,0.2354727686573,0.051546978158952
385,"Baseline","Baseline",0.289593655446168,0.224307166661643,0.197152680407342,0.232112487510134,0.0568340099747123
388,"Baseline","12 dBm",0.222234697536846,0.219054561634663,0.135400700726474,0.118420562906955,0.30488947719506
390,"Baseline","Baseline",0.287242796286942,0.226645799917956,0.194643454152249,0.226642629384196,0.0648253202586571
394,"Baseline","Baseline",0.262418092173065,0.235477818898238,0.16792418068164,0.167851861241567,0.16632804700549
396,"Baseline","Baseline",0.278846852750771,0.233825828226743,0.18430982431626,0.201007394370407,0.102010100335819
401,"Baseline","Baseline",0.282351448992541,0.229398835073449,0.19026234298023,0.21888788397672,0.0790994889770597
406,"Baseline","Baseline",0.268821506108104,0.234815218966697,0.175717049330321,0.186539827447491,0.134106398147388
407,"Baseline","Baseline",0.277955195566707,0.231783340020276,0.185761594802291,0.209332001707712,0.0951678679030138
409,"Baseline","Baseline",0.280865647369044,0.227996167795386,0.190533373335503,0.223690294797214,0.076914516702853
411,"Baseline","Baseline",0.284096698354531,0.219676851169723,0.197254400772898,0.246521257379966,0.0524507923228821
416,"Baseline","Baseline",0.277825676437101,0.228565820102971,0.18845174265891,0.221682890477535,0.0834738703234828
421,"Baseline","Baseline",0.261474287664482,0.233007063002215,0.171793237721303,0.185881301909358,0.147844109702643
423,"Baseline","Baseline",0.273646673508669,0.229021838232002,0.185652673729132,0.219158743985619,0.0925200705445773
426,"Baseline","Baseline",0.277006280898443,0.221542394614146,0.19286126898198,0.244465196030426,0.0641248594750047
429,"Baseline","Baseline",0.264941452517684,0.229525877280301,0.179419398659368,0.211872300335625,0.114240971207021
430,"Baseline","Baseline",0.272992082459378,0.219971895885466,0.191785550013681,0.250187073702521,0.065063397938954
443,"Baseline","12 dBm",0.108831196120452,0.135751520694192,0.0682506487695958,0.0744662975635075,0.612700336852253
450,"Baseline","12 dBm",0.116452159994572,0.143838570656331,0.0747710467008667,0.0875094914737139,0.577428731174516
451,"Baseline","12 dBm",0.117288906599764,0.144714159608194,0.0755057102896128,0.0890608653988593,0.57343035810357
452,"Baseline","12 dBm",0.117288906599764,0.144714159608194,0.0755057102896128,0.0890608653988593,0.57343035810357
453,"Baseline","12 dBm",0.118954108643878,0.146448893234926,0.0769796978874063,0.0922261635280302,0.565391136705759
454,"Baseline","12 dBm",0.118954108643878,0.146448893234926,0.0769796978874063,0.0922261635280302,0.565391136705759
458,"Baseline","12 dBm",0.120606961446369,0.148160208523993,0.0784590466865311,0.0954754677697827,0.557298315573324
463,"Baseline","12 dBm",0.12627195593199,0.153939497296644,0.0836635316289426,0.107518415682974,0.528606599459449
464,"Baseline","12 dBm",0.127849679081045,0.15552326181768,0.0851535627860613,0.111152776038696,0.520320720276518
467,"Baseline","12 dBm",0.136107606303229,0.163593926898631,0.0933022255553531,0.132693314747756,0.474302926495031
469,"Baseline","12 dBm",0.145873739542023,0.172486885316982,0.104001820259806,0.166256710895063,0.411380843986125
471,"Baseline","12 dBm",0.155312881306103,0.179685079768376,0.116683717397172,0.218000140161492,0.330318181366857
475,"3 dBm","12 dBm",0.151095506675216,0.137148245695099,0.174674604123402,0.181760141038842,0.355321502467442
476,"3 dBm","12 dBm",0.154049476735445,0.138771739571709,0.178736970282938,0.187812658027418,0.340629155382491
478,"3 dBm","12 dBm",0.154872529655245,0.139212088314408,0.179877528263543,0.189537043898925,0.336500809867879
483,"3 dBm","12 dBm",0.153915538447898,0.138664306039754,0.179700201104384,0.192457210169595,0.335262744238369
484,"3 dBm","12 dBm",0.154289759624601,0.138862265685304,0.18022336925191,0.193266371713244,0.333358233724941
486,"3 dBm","12 dBm",0.154850386033902,0.139156626384178,0.181008744256643,0.194485788288161,0.330498455037116
491,"3 dBm","12 dBm",0.154983943867676,0.139188135182854,0.181981421368771,0.198208712379299,0.3256377872014
492,"3 dBm","12 dBm",0.155171511282386,0.139284555569355,0.182246682600061,0.198629662310926,0.324667588237271
494,"3 dBm","12 dBm",0.155327631876961,0.139364568977363,0.182467648462232,0.19898084274678,0.323859307936664
495,"3 dBm","12 dBm",0.152216068887186,0.13771693344544,0.178474774496926,0.193784226903346,0.337807996267102
496,"3 dBm","12 dBm",0.154811487797191,0.139078069851991,0.182132404028476,0.199562545358679,0.324415492963664
499,"3 dBm","12 dBm",0.155504455996109,0.139405957675471,0.183516719041213,0.202919111854298,0.318653755432909
500,"3 dBm","12 dBm",0.155155988506285,0.139204077005623,0.183420169913788,0.203904558084781,0.318315206489524
507,"3 dBm","12 dBm",0.155608034140177,0.139368827466003,0.18488003136892,0.208634659064043,0.311508447960857
511,"3 dBm","12 dBm",0.155666804738465,0.139327258831972,0.185787043995217,0.212540500744618,0.306678391689728
512,"3 dBm","12 dBm",0.156504498106323,0.139726589037584,0.187010538481215,0.21463052466984,0.302127849705037
519,"3 dBm","12 dBm",0.156174571720829,0.139341586059139,0.188641445209867,0.223720438566994,0.292121958443171
524,"3 dBm","12 dBm",0.201691691308895,0.173750477009951,0.186347549677558,0.154401338076403,0.283808943927193
525,"3 dBm","12 dBm",0.201912848708291,0.173850692478327,0.186598181415687,0.154712300226995,0.282925977170701
535,"3 dBm","12 dBm",0.202022872881343,0.173860146948513,0.187528340879352,0.15758342492211,0.279005214368682
537,"3 dBm","12 dBm",0.202642827567046,0.174134253676672,0.188237678005352,0.158482644542882,0.276502596208048
539,"3 dBm","12 dBm",0.203569445155399,0.174537960882511,0.189301540724377,0.159839514473382,0.272751538764331
540,"3 dBm","12 dBm",0.202241073356457,0.173933106365887,0.18818424602256,0.1592838138666,0.276357760388496
553,"3 dBm","12 dBm",0.203310347774764,0.174301506010037,0.190660342869977,0.165173654696519,0.266554148648704
554,"3 dBm","12 dBm",0.203804248081685,0.174507079613879,0.191237493544861,0.165939712774041,0.264511465985533
560,"3 dBm","12 dBm",0.204092883803953,0.174586023570562,0.191998613633675,0.167876303746153,0.261446175245658
565,"3 dBm","12 dBm",0.205155959860002,0.174915311985354,0.194116586326574,0.172645635632103,0.253166506195968
569,"3 dBm","12 dBm",0.204197932904465,0.174328992219055,0.194714175672084,0.177360164443755,0.249398734760642
570,"3 dBm","12 dBm",0.205974950062644,0.17483739555306,0.197776940979956,0.183822935045469,0.237587778358872
576,"3 dBm","Baseline",0.249966251539374,0.207830075576349,0.181953033846057,0.115250041701718,0.245000597336501
581,"3 dBm","Baseline",0.252436798317233,0.208767019192401,0.184607247885872,0.118491635537069,0.235697299067425
589,"3 dBm","Baseline",0.252658688871617,0.208785341703781,0.186005665055308,0.121824678818945,0.230725625550349
595,"3 dBm","Baseline",0.25360552277363,0.209062429254429,0.187703693553012,0.12490582720245,0.224722527216478
598,"3 dBm","Baseline",0.253865208856554,0.209116613378717,0.188359050235054,0.126269781683483,0.222389345846192
599,"3 dBm","Baseline",0.253920042788273,0.209135200251934,0.18841117761921,0.126325373833439,0.222208205507144
603,"3 dBm","Baseline",0.25404661118216,0.209139458163291,0.188943891976343,0.127573333617403,0.220296705060804
608,"3 dBm","Baseline",0.254642290693347,0.20929265006139,0.189930470750334,0.129329325132955,0.216805263361974
610,"3 dBm","Baseline",0.25444661321927,0.20918355707113,0.190160375607228,0.130274786106896,0.215934667995475
617,"3 dBm","Baseline",0.256138600732644,0.20953312292062,0.193089673824297,0.135705408953392,0.205533193569046
618,"3 dBm","Baseline",0.256410357984009,0.209611127459051,0.193358116530109,0.136014410927427,0.204605987099405
619,"3 dBm","Baseline",0.254936636611072,0.209118712413975,0.192336422584499,0.135567092877322,0.208041135513131
624,"3 dBm","Baseline",0.287559837163059,0.235620816577194,0.158882845621215,0.0689221552945207,0.249014345344012
628,"3 dBm","Baseline",0.296402928672825,0.239227388439772,0.165995513734879,0.0748410533490143,0.223533115803509
634,"3 dBm","Baseline",0.302995170391537,0.241550676349799,0.172489158262981,0.0815782626828493,0.201386732312834
638,"3 dBm","Baseline",0.299138574801489,0.240316422916054,0.170739852662324,0.0815046145558337,0.208300535064299
640,"3 dBm","Baseline",0.304509881390383,0.241987139736298,0.175077374336221,0.0852951311120776,0.19313047342502
644,"3 dBm","Baseline",0.299845821312381,0.240553653794072,0.172698314144481,0.0847242774854171,0.202177933263649
654,"3 dBm","Baseline",0.301713868574186,0.241062775686689,0.17594964533412,0.0895936067429254,0.191680103662079
658,"3 dBm","Baseline",0.305912309971732,0.24210792971189,0.179962230388955,0.0939560642239782,0.178061465703445
666,"3 dBm","Baseline",0.308346569137859,0.241617729777752,0.187688245999708,0.108543965855543,0.153803489229137
667,"3 dBm","Baseline",0.306955815676505,0.241323267972233,0.186938737414,0.108342827874085,0.156439351063178
669,"3 dBm","Baseline",0.307209589832673,0.241047722130437,0.188451038449419,0.111616283273524,0.151675366313947
673,"3 dBm","Baseline",0.313771005711143,0.240520383763323,0.198704513691445,0.155546259919903,0.0914578369141864
674,"3 dBm","Baseline",0.310679512362324,0.240484827491979,0.197067513223491,0.155291324962708,0.0964768219594984
677,"3 dBm","Baseline",0.315077573291629,0.237335394042438,0.202900740641513,0.166650683319178,0.0780356087052409
685,"3 dBm","Baseline",0.313329887665077,0.235882655241728,0.203530792126877,0.171625080307191,0.0756315846591271
689,"3 dBm","Baseline",0.312084511111873,0.2354689110491,0.203357167907991,0.173188266356562,0.0759011435744743
690,"3 dBm","Baseline",0.312357147026251,0.23521040683975,0.203726676163494,0.173943487711882,0.0747622822586227
691,"3 dBm","Baseline",0.310237553031576,0.236299653516393,0.20166450040282,0.170758335219467,0.0810399578297449
692,"3 dBm","Baseline",0.310595495200295,0.236015181446485,0.20212477073777,0.17166783222723,0.0795967203882189
697,"3 dBm","Baseline",0.310674657500403,0.234392226637455,0.20372122590328,0.176870142157226,0.0743417478016365
704,"3 dBm","Baseline",0.30874396311396,0.232922250207815,0.204165853755221,0.181860299063367,0.0723076338596376
706,"3 dBm","Baseline",0.309456337770616,0.232066027345316,0.205223273956472,0.184215338996377,0.0690390219312182
710,"3 dBm","Baseline",0.30915575216011,0.231409415859817,0.20563710621158,0.186215847850122,0.0675818779183722
717,"3 dBm","Baseline",0.306235109854015,0.231050115431657,0.204632207247639,0.188174033494334,0.0699085339723552
718,"3 dBm","Baseline",0.305790034891351,0.230579160424306,0.204821017112927,0.189698399197461,0.0691113883739539
723,"3 dBm","Baseline",0.334414882633147,0.251522394826265,0.194237624243793,0.127775012101325,0.0920500861954704
726,"3 dBm","Baseline",0.328177902638983,0.252218188255315,0.189849024556902,0.123819900819029,0.105934983729771
727,"3 dBm","Baseline",0.332519683773411,0.251069620384942,0.19399533467036,0.129438706113352,0.0929766550579345
728,"3 dBm","Baseline",0.333587285265971,0.250671881239174,0.195064255527996,0.130956368827406,0.0897202091394532
731,"3 dBm","Baseline",0.329860135713589,0.248416661308583,0.196352737722898,0.139233322562358,0.0861371426925709
733,"3 dBm","Baseline",0.328330017790114,0.248222880993542,0.195900658396135,0.140001679150834,0.0875447636693757
739,"3 dBm","Baseline",0.312838087918684,0.249963304488135,0.183703290990864,0.126239363304092,0.127255953298225
741,"3 dBm","Baseline",0.321218160283287,0.248469413816301,0.191972094427633,0.138422251455968,0.09991808001681
742,"3 dBm","Baseline",0.321837722076287,0.24827758060656,0.192590628625162,0.139351191768987,0.0979428769230035
744,"3 dBm","Baseline",0.32692744401232,0.245949633355991,0.197998110104746,0.147966355772106,0.0811584567548376
745,"3 dBm","Baseline",0.319462026500726,0.248600470583054,0.190774653375341,0.13737508001413,0.103787769526749
746,"3 dBm","Baseline",0.323473774664556,0.247251846403024,0.194831579826615,0.143567364961059,0.0908754341447465
749,"3 dBm","Baseline",0.326113986601324,0.24532772634054,0.198339240446152,0.150136221840879,0.0800828247711046
756,"3 dBm","Baseline",0.322891908167997,0.239330597699955,0.202814436404329,0.168953499436102,0.0660095582916167
757,"3 dBm","Baseline",0.320473074693196,0.241030638056805,0.200315402490894,0.164818177857795,0.0733627069013101
758,"3 dBm","Baseline",0.320802055695546,0.240720326505417,0.200742917291552,0.165662296669708,0.0720724038377778
760,"3 dBm","Baseline",0.315532216189492,0.243307289622704,0.19570956638198,0.157952034717585,0.0874988930882394
761,"3 dBm","Baseline",0.318764168983829,0.239467374837163,0.201036706646602,0.169949035494248,0.0707827140381571
762,"3 dBm","Baseline",0.320118274598627,0.237881424223634,0.202943474125019,0.173979379845616,0.0650774472071044
763,"3 dBm","Baseline",0.318129866783802,0.23927566546796,0.200943384733913,0.170697813075511,0.0709532699388153
764,"3 dBm","Baseline",0.318390901816041,0.23899615785184,0.201299504603563,0.171438337719502,0.0698750980090549
765,"3 dBm","Baseline",0.315445651759023,0.240934600675774,0.198203812940335,0.166130831943425,0.0792851026814434
768,"3 dBm","Baseline",0.317126515284398,0.235511089573237,0.203652734229883,0.181559359780393,0.0621503011320877
772,"3 dBm","Baseline",0.298476301561668,0.228909248221731,0.198257932353689,0.21616813370265,0.058188384160262
774,"3 dBm","Baseline",0.295587243859096,0.226485133733105,0.198495272706289,0.223720480338444,0.0557118693630661
777,"3 dBm","Baseline",0.290450875866686,0.22385406789017,0.197792038899088,0.232867503065079,0.0550355142789772
778,"3 dBm","Baseline",0.290778540965507,0.222402053176623,0.198738953222936,0.236291314502832,0.0517891381321025
779,"3 dBm","Baseline",0.290873265122234,0.221895389240689,0.199051464120581,0.23745756576955,0.0507223157469468
780,"3 dBm","Baseline",0.288099348705005,0.228107332600918,0.194086682346862,0.222135537305221,0.0675710990419943
781,"3 dBm","Baseline",0.289956771015638,0.222878013431077,0.198122348508606,0.235558870441242,0.0534839966034368
783,"3 dBm","Baseline",0.279158222280503,0.234247700177005,0.184068765699642,0.19928931298983,0.103235998853019
784,"3 dBm","Baseline",0.286863529504947,0.225723424238842,0.195051225866163,0.229385753576159,0.0629760668138897
789,"3 dBm","Baseline",0.282195564354807,0.228483315497539,0.190870530139821,0.221977576195584,0.0764730138122495
793,"3 dBm","Baseline",0.284683424584206,0.22041142886506,0.197127616982786,0.244391846216125,0.0533856833518233
799,"3 dBm","Baseline",0.281489800916676,0.221586322739264,0.195004952274026,0.242783091608914,0.0591358324611195
800,"3 dBm","Baseline",0.282495717210222,0.213150182718163,0.199705767711819,0.262564966275016,0.0420833660847796
802,"3 dBm","Baseline",0.27851053664202,0.225201442709219,0.191284158944635,0.233035155616331,0.0719687060877956
810,"3 dBm","Baseline",0.273574678264326,0.226332417077743,0.187808631543217,0.22937848820987,0.0829057849048429
823,"3 dBm","12 dBm",0.101140496853849,0.127403064432601,0.0619506595201394,0.0630130047364066,0.646492774457004
825,"3 dBm","12 dBm",0.103704031183154,0.130205481093012,0.064021719375796,0.0666603867824133,0.635408381565624
828,"3 dBm","12 dBm",0.107123686344232,0.133913466528084,0.0668290050283464,0.0717872216702005,0.620346620429137
830,"3 dBm","12 dBm",0.107977777351076,0.134833996001291,0.0675384077019616,0.0731170029118665,0.616532816033805
833,"3 dBm","12 dBm",0.113927638835919,0.141181590619885,0.0725778610870195,0.0829792727360548,0.589333636721121
841,"3 dBm","12 dBm",0.119782176311806,0.147307590271313,0.0777187671119455,0.0938402717645827,0.561351194540352
843,"3 dBm","12 dBm",0.121428267633732,0.149006523600079,0.0792004041715265,0.0971318318469239,0.553232972747739
851,"3 dBm","12 dBm",0.127063353180133,0.154735423276493,0.0844085705176175,0.10932478253597,0.524467870489786
854,"3 dBm","12 dBm",0.127849679081045,0.15552326181768,0.0851535627860613,0.111152776038696,0.520320720276518
