"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"none",0,15,0.0364,99891,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99953070849649
"none",0,15,0.0364,100908,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00392990237197
"none",0,15,0.0364,101986,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00854481697683
"none",0,15,0.0364,102709,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01161272921942
"none",0,15,0.0365,102244,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00964207926614
"none",0,15,0.0365,102913,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01247445842784
"none",0,15,0.0366,97197,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.98765732873389
"none",0,15,0.0366,101630,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00702619884785
"none",0,15,0.0366,102331,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01001146216064
"none",0,15,0.0366,103892,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.016586287078
"none",0,15,0.0367,100389,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00169045423215
"none",0,15,0.0367,101262,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00545078957409
"none",0,15,0.0367,101441,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00621780304161
"none",0,15,0.0367,102132,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.0091660888284
"none",0,15,0.0367,102740,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01174378848943
"none",0,15,0.0367,102932,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01255463054771
"none",0,15,0.0367,103672,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01566566595704
"none",0,15,0.0367,105052,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.02140845907269
"none",0,15,0.0368,101775,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00764537823246
"none",0,15,0.0368,105708,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.02411196444974
"none",0,15,0.0369,100228,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00099339735721
"none",0,15,0.0369,100879,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00380507356503
"none",0,15,0.0369,103020,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.01292576115681
"none",0,15,0.037,98104,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99169114211056
"none",0,15,0.037,98991,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99560009867593
"none",0,15,0.037,100336,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.0014611118111
"none",0,15,0.037,101653,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",5.00712447243543
"none",0,15,0.0371,99786,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99907396617704
"none",0,15,0.0373,96961,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.98660156494933
"none",0,15,0.0373,98654,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99411910091494
"none",0,15,0.0374,97866,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99063627572649
"none",0,15,0.0374,98821,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.99485363907145
"none",0,15,0.0379,94447,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.97519276587712
"none",0,20,0.0383,31883,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.5035728004579
"none",0,20,0.0383,32227,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50823335497201
"none",0,20,0.0385,33331,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.52286137315362
"none",0,20,0.0386,32545,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51249762010312
"none",0,20,0.0387,33208,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.52125579818132
"none",0,20,0.0388,32316,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50943103824372
"none",0,20,0.0388,33102,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51986735402968
"none",0,20,0.0389,32994,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51844813269814
"none",0,20,0.039,32744,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51514499476482
"none",0,20,0.0391,32564,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.5127510825101
"none",0,20,0.0391,34799,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.54157924394658
"none",0,20,0.0392,31574,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49934335922737
"none",0,20,0.0392,32571,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.5128444261208
"none",0,20,0.0393,31410,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49708176280948
"none",0,20,0.0393,32319,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50947135210255
"none",0,20,0.0394,31248,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49483612403431
"none",0,20,0.0394,32183,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.5076400195632
"none",0,20,0.0395,31104,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49283020567869
"none",0,20,0.0395,31579,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49941212567228
"none",0,20,0.0395,32956,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51794767199525
"none",0,20,0.0395,33003,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51856657844312
"none",0,20,0.0395,33550,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.52570546900604
"none",0,20,0.0396,31948,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50445726934016
"none",0,20,0.0396,32076,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50619374413925
"none",0,20,0.0396,32211,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50801769042039
"none",0,20,0.0396,32237,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50836809095234
"none",0,20,0.0396,32334,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50967286528314
"none",0,20,0.0396,33412,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.52391547069811
"none",0,20,0.0397,31446,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49757922066872
"none",0,20,0.0397,31806,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50252270887828
"none",0,20,0.0397,32337,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.5097131567014
"none",0,20,0.0397,32885,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.51701105245584
"none",0,20,0.0398,31762,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50192151459622
"none",0,20,0.0399,31137,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49329071430603
"none",0,20,0.04,31428,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49733056296505
"none",0,20,0.0401,31184,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49394574838715
"none",0,20,0.0401,31276,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49522509010622
"none",0,20,0.0402,30951,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49068871671319
"none",0,20,0.0402,30988,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.4912075619931
"none",0,20,0.0402,31229,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.4945719842302
"none",0,20,0.0403,30526,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.48468412668768
"none",0,20,0.0403,30711,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.48730809910935
"none",0,20,0.0403,31827,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50280934938904
"none",0,20,0.0404,30743,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.48776037145629
"none",0,20,0.0405,30612,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.48590589149227
"none",0,20,0.0406,30588,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.48556527948286
"none",0,20,0.0407,31000,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.49137570310773
"none",0,20,0.0407,32258,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.50865090052308
"none",0,25,0.0392,9589,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98181860717066
"none",0,25,0.0401,9331,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96997473012172
"none",0,25,0.0411,9236,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96553094362286
"none",0,25,0.0411,9665,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98524679080286
"none",0,25,0.0411,10129,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.00560944536028
"none",0,25,0.0413,9378,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97215653585949
"none",0,25,0.0414,9584,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98159211721408
"none",0,25,0.0415,9784,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.99056082999402
"none",0,25,0.0415,10172,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.00744904449775
"none",0,25,0.0415,10182,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",4.00787574376759
"none",0,25,0.0416,9517,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97854570046274
"none",0,25,0.0417,8770,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.94304911100841
"none",0,25,0.0417,9064,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.95736780843153
"none",0,25,0.0417,9891,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.99528410768926
"none",0,25,0.0419,9301,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.9685763351755
"none",0,25,0.042,7627,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.88241068437397
"none",0,25,0.042,8920,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.95041353936938
"none",0,25,0.042,9393,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97285055584723
"none",0,25,0.0421,9638,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98403198027118
"none",0,25,0.0421,9971,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.99878226983174
"none",0,25,0.0422,9114,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.95975667299099
"none",0,25,0.0422,9127,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96037563141016
"none",0,25,0.0422,9140,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96099370894234
"none",0,25,0.0423,9562,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98059415577622
"none",0,25,0.0424,9590,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98186389099135
"none",0,25,0.0426,9343,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97053282976832
"none",0,25,0.0426,9428,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97446563573724
"none",0,25,0.0427,8976,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.95313122518345
"none",0,25,0.0427,9255,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96642334594369
"none",0,25,0.0427,9649,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.98452731334379
"none",0,25,0.0428,8660,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93756803860038
"none",0,25,0.0428,9353,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97099736557249
"none",0,25,0.0428,9493,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97744922738234
"none",0,25,0.0428,9820,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.99215571104262
"none",0,25,0.0429,9476,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97667088062481
"none",0,25,0.043,9130,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96051834278071
"none",0,25,0.043,9183,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.9630318750539
"none",0,25,0.0431,9163,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96208508051736
"none",0,25,0.0431,9294,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96824939410792
"none",0,25,0.0432,9054,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.95688845465008
"none",0,25,0.0432,9154,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96165834863772
"none",0,25,0.0433,9117,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.95989958786594
"none",0,25,0.0433,9188,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96326825152624
"none",0,25,0.0434,9321,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96950909859657
"none",0,25,0.0435,8514,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93018465229862
"none",0,25,0.0435,8603,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93470040171542
"none",0,25,0.0435,8636,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93636291959774
"none",0,25,0.0435,9213,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96444820791666
"none",0,25,0.0436,8891,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.94899945402695
"none",0,25,0.0437,8878,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.94836405598837
"none",0,25,0.0437,9283,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96773513178388
"none",0,25,0.0438,8505,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.929725378378
"none",0,25,0.0438,8744,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.9417598138147
"none",0,25,0.0439,8226,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.91524149730619
"none",0,25,0.0439,8726,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.94086497596672
"none",0,25,0.044,8531,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93105084677739
"none",0,25,0.044,8668,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93796900295145
"none",0,25,0.044,9274,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.96731391828708
"none",0,25,0.0451,8515,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.93023565276629
"none",0,25,0.0451,9805,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.99149188891016
"none",0,25,0.0453,9818,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.99206726002767
"none",0,25,0.0454,9524,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.97886498434766
"none",0,25,0.0475,7548,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.87788942537148
"none",0,25,0.0476,7724,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.88789848809687
"none",0,27,0.0512,3752,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.57437856441308
"none",0,27,0.0521,3614,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.55810830163055
"none",0,27,0.0524,3471,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.54057971650445
"none",0,27,0.0525,3380,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52904517076577
"none",0,27,0.0526,2811,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.44901531634779
"none",0,27,0.0526,3010,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47871075551276
"none",0,27,0.0526,3459,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.53907609879278
"none",0,27,0.0527,3364,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52698506856
"none",0,27,0.0528,3033,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48201557645071
"none",0,27,0.0528,3316,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52074547151948
"none",0,27,0.0529,3047,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48401496266756
"none",0,27,0.0529,3328,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52231379515667
"none",0,27,0.0529,3380,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52904517076577
"none",0,27,0.053,2893,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.46149852678302
"none",0,27,0.053,3087,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.4896772916637
"none",0,27,0.053,3193,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.50433491180246
"none",0,27,0.0531,3233,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.50974001557038
"none",0,27,0.0532,3082,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48897352472651
"none",0,27,0.0532,3147,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.49803472368703
"none",0,27,0.0533,3082,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.48897352472651
"none",0,27,0.0533,3174,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.50174372962799
"none",0,27,0.0534,2875,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.45878888171084
"none",0,27,0.0534,2994,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.47639682672533
"none",0,27,0.0534,3311,"baseline_no_signal_no_added_fibre_full_sweep.csv","Baseline",3.52009032811284
